tomo_id,cluster,particle1,particle2,distance
33.0,16.0,99,101,59.61543424315552
33.0,40.0,22,25,175.8095560542714
33.0,40.0,27,33,174.64249196572982
33.0,40.0,36,39,148.6674140489435
33.0,40.0,52,54,86.15103017375938
33.0,40.0,53,55,34.42382895611701
33.0,40.0,54,57,86.59676668328905
33.0,40.0,63,65,150.60212481900777
33.0,40.0,66,68,170.02940922087566
33.0,31.0,14,16,118.02118453904791
33.0,26.0,11,15,177.00564962734947
33.0,26.0,12,18,133.67871932360814
33.0,26.0,19,21,84.86459803710851
33.0,26.0,20,25,108.59097568398582
33.0,26.0,30,32,114.9826073804208
33.0,26.0,39,41,88.28363381737297
33.0,26.0,52,55,130.30349189488362
33.0,26.0,53,57,134.06714735534578
33.0,26.0,69,71,154.67385040788247
33.0,26.0,94,103,142.36221408786813
33.0,26.0,117,124,141.77799547179387
33.0,27.0,21,23,109.33434958877288
33.0,27.0,22,26,154.55743269089325
33.0,27.0,34,36,102.43534546239398
33.0,27.0,35,37,142.24978031617482
33.0,21.0,2,7,161.17692142487397
33.0,21.0,17,19,169.33694221876098
33.0,34.0,4,7,181.53236626012455
33.0,12.0,17,19,144.62019222777985
33.0,12.0,25,27,139.5313584826006
33.0,12.0,69,71,188.64251906714986
33.0,17.0,0,5,133.3079142436787
33.0,17.0,1,6,177.62882648939615
33.0,17.0,5,7,80.26830009412184
33.0,17.0,6,8,161.5951731952412
33.0,17.0,9,13,134.3837787830064
33.0,17.0,11,15,68.0
33.0,8.0,19,22,158.72932936291264
33.0,8.0,51,53,143.19217855735
33.0,8.0,59,62,145.22396496446444
33.0,8.0,97,102,121.2146855789347
33.0,8.0,109,111,87.77812939451375
33.0,8.0,130,135,101.78408519999579
33.0,8.0,180,183,69.44062211702888
33.0,8.0,184,190,109.55363982999378
33.0,15.0,48,50,147.53304714537688
33.0,15.0,63,70,167.84814565552995
33.0,15.0,93,95,151.49257407543118
33.0,15.0,97,100,146.49573372627614
33.0,15.0,109,117,134.77759457714032
33.0,15.0,113,115,137.80058055030102
33.0,15.0,114,116,161.4372943281694
33.0,15.0,115,118,90.96153033013462
33.0,15.0,121,123,54.817880294662984
33.0,15.0,156,160,158.12020743725324
33.0,15.0,166,169,156.31698564135633
33.0,15.0,170,172,141.4955829699288
33.0,25.0,0,3,150.91056954368702
33.0,25.0,17,20,166.520269036535
33.0,25.0,26,30,163.8566446623389
33.0,25.0,35,37,134.0186554178186
33.0,25.0,51,54,132.03408650799233
33.0,25.0,53,55,129.9730741346068
33.0,23.0,1,5,183.3057555015663
33.0,23.0,7,11,153.1567824159283
33.0,23.0,13,17,168.5734261382855
33.0,23.0,18,21,200.8706051168264
33.0,23.0,40,43,163.39828640472336
33.0,14.0,9,13,133.73481222179961
33.0,14.0,16,18,140.23195071024293
33.0,43.0,1,5,137.57179943578552
33.0,43.0,2,7,153.29383549249462
33.0,43.0,9,14,167.05089044958726
33.0,28.0,11,16,62.489999199871974
33.0,39.0,13,19,142.7935572776307
33.0,39.0,14,17,143.02796929272262
33.0,39.0,21,23,127.33420593069248
33.0,39.0,25,30,166.61632573070384
33.0,39.0,32,35,151.47937153289223
33.0,39.0,33,36,142.20407870381214
33.0,39.0,35,37,67.26812023536856
33.0,39.0,36,38,52.1344415909483
36.0,9.0,11,13,122.32742946698423
36.0,9.0,14,16,129.46428078817723
36.0,9.0,45,49,94.01063769595439
36.0,9.0,64,67,177.32174147577052
36.0,9.0,74,76,147.7599404439512
36.0,33.0,2,6,111.99107107265293
36.0,33.0,9,11,125.92458060283545
36.0,33.0,16,19,171.45261736118232
36.0,8.0,2,5,163.57567056258702
36.0,8.0,4,6,112.41885962773328
36.0,8.0,28,30,131.403957322449
36.0,8.0,32,36,124.2095004417939
36.0,8.0,33,37,164.54178800535746
36.0,8.0,41,43,116.36580253665593
36.0,8.0,56,59,122.31516668017912
36.0,8.0,69,71,135.51752654177244
36.0,8.0,76,78,122.64175471673585
36.0,6.0,0,2,121.69634341261039
36.0,6.0,13,16,144.53027364535086
36.0,6.0,19,21,125.6821387469198
36.0,4.0,13,15,132.70267518026907
36.0,4.0,20,22,139.8356177803066
36.0,4.0,60,62,151.7300233968215
36.0,4.0,88,91,132.14386100004796
36.0,4.0,104,107,143.24105556718018
36.0,4.0,145,147,144.39875345722345
36.0,4.0,148,150,66.76825593049439
36.0,22.0,1,3,152.72851731094622
36.0,22.0,18,20,52.354560450833695
36.0,22.0,24,27,95.29428104561154
36.0,22.0,35,37,135.73871960498226
36.0,22.0,36,38,157.11779020849295
36.0,22.0,39,41,131.8256424221024
36.0,22.0,54,57,151.3968295572929
36.0,22.0,59,62,86.95976080923866
36.0,22.0,71,73,129.48358969382954
36.0,22.0,74,76,153.00653580811507
36.0,3.0,69,71,131.55227098001768
36.0,3.0,90,92,145.11719401917887
36.0,3.0,111,113,141.088624630053
36.0,3.0,138,140,60.00833275470999
36.0,5.0,72,74,151.17208737065187
36.0,5.0,76,78,124.05240827972668
36.0,5.0,110,114,158.2055624812225
36.0,5.0,141,143,123.79822292747178
36.0,5.0,142,144,134.662541190934
36.0,10.0,7,9,129.52605915413315
36.0,10.0,37,39,147.3329562589443
36.0,10.0,43,45,78.16009211867653
36.0,10.0,62,69,148.3104851316993
36.0,10.0,64,67,164.07924914503965
36.0,10.0,66,68,169.23652088128023
36.0,7.0,1,3,157.58489775356014
36.0,7.0,4,6,189.54946583939508
36.0,7.0,23,25,155.73695772038184
36.0,7.0,31,33,164.9151296879701
36.0,7.0,66,69,98.25477087653302
36.0,7.0,99,104,178.88543819998318
36.0,19.0,0,3,81.08020720249795
36.0,19.0,1,9,85.53946457629952
36.0,19.0,2,7,162.73291000900832
36.0,19.0,6,8,129.41792766073794
36.0,19.0,7,10,113.49008767288886
36.0,20.0,3,7,137.53908535394584
36.0,20.0,4,9,111.11705539655017
36.0,20.0,7,10,73.62064927722385
36.0,20.0,13,15,106.2214667569602
36.0,20.0,14,17,73.35529974037323
36.0,20.0,16,19,78.26876771739798
36.0,16.0,1,4,144.67204291085406
36.0,16.0,40,42,143.17122615944868
36.0,16.0,64,66,119.78731151503484
36.0,16.0,65,73,131.63965967746955
36.0,16.0,66,74,157.07959765672945
36.0,16.0,69,71,140.5809375413324
36.0,25.0,10,12,151.61134522191932
36.0,13.0,41,44,150.5755624263114
36.0,13.0,46,49,73.86474125047755
36.0,13.0,65,67,177.7526371112395
36.0,13.0,72,74,158.9622596719108
36.0,13.0,73,75,126.36850873536493
36.0,11.0,24,28,170.28505512815855
36.0,11.0,62,64,61.71709649683789
36.0,15.0,17,19,141.14531518970085
36.0,12.0,8,11,154.65122049308243
36.0,12.0,18,20,108.49423947841655
36.0,12.0,19,21,152.7939789389621
36.0,12.0,20,22,156.55350523063993
36.0,12.0,24,26,184.1901191703833
36.0,27.0,3,7,123.81033882515628
36.0,27.0,4,8,125.94443219134381
36.0,27.0,18,24,142.20407870381214
36.0,17.0,6,13,156.55350523063993
38.0,23.0,24,27,133.5889216963742
38.0,23.0,26,28,126.58988901172162
38.0,23.0,35,38,136.88316185711082
38.0,23.0,36,39,128.1327436684316
38.0,6.0,50,53,114.62111498323509
38.0,4.0,13,15,159.14144651849813
38.0,4.0,21,23,144.35026844450272
38.0,11.0,3,8,144.49913494550754
38.0,11.0,28,31,124.04031602668546
38.0,11.0,55,57,125.81335382223939
38.0,11.0,72,74,116.38298844762494
38.0,11.0,73,75,75.95393340703298
38.0,8.0,0,4,49.60846701924985
38.0,8.0,16,18,153.59687496821022
38.0,8.0,33,35,102.68885041717041
38.0,13.0,20,22,208.86837960782862
38.0,13.0,47,49,119.10079764636339
38.0,13.0,48,51,166.02710622064097
38.0,10.0,0,2,128.33160171991932
38.0,10.0,1,3,170.9532099727876
38.0,10.0,20,22,121.0206593933449
38.0,5.0,71,74,145.38913301894334
38.0,5.0,80,82,45.32107677449864
38.0,7.0,36,40,151.16216457830973
38.0,7.0,77,79,139.62091533864114
38.0,7.0,84,86,150.94701056993478
38.0,12.0,8,10,113.77609590770814
38.0,9.0,4,6,57.91372894228103
38.0,9.0,20,22,154.9483785007123
38.0,9.0,21,24,84.50443775329198
38.0,9.0,22,26,151.17208737065187
38.0,9.0,64,66,158.30666442067434
38.0,19.0,1,5,150.45597362683876
38.0,17.0,1,4,148.71449156017042
38.0,17.0,18,21,90.64215354899729
38.0,17.0,30,33,71.36525765384722
38.0,21.0,6,10,119.60769206033531
38.0,21.0,7,11,100.64790112068906
38.0,21.0,8,12,85.05880318932309
38.0,15.0,1,4,159.6934563468397
