tomo_id,cluster,particle1,particle2,distance
19.0,36.0,37,38,120.77251342917394
19.0,36.0,40,41,105.19980988575978
19.0,36.0,43,49,126.73200069437868
19.0,36.0,45,50,166.93112352104984
19.0,36.0,46,47,135.9779393872403
19.0,36.0,47,51,165.72869395490932
19.0,36.0,52,54,123.88300932734884
19.0,36.0,53,55,142.62538343506742
19.0,36.0,56,57,108.26818553942798
19.0,36.0,58,59,159.76858264377262
19.0,36.0,59,60,104.31203190428226
19.0,36.0,62,63,114.07892005098927
19.0,36.0,63,64,98.55962662266938
19.0,36.0,64,70,109.36635680134911
19.0,36.0,70,66,86.72369918309528
19.0,36.0,65,69,109.52168735004041
19.0,36.0,69,71,146.7957765060017
19.0,36.0,66,67,108.02314566795395
19.0,28.0,0,1,111.4136436887332
19.0,28.0,3,4,109.95453605922768
19.0,28.0,7,21,133.33041663476493
19.0,28.0,11,13,130.9083648969767
19.0,28.0,12,15,135.16656391282572
19.0,28.0,18,20,160.5303709582707
19.0,28.0,22,27,155.5281325034156
19.0,28.0,27,23,171.22499817491604
19.0,28.0,24,25,138.14847085653898
19.0,28.0,24,26,144.89306401619092
19.0,28.0,28,52,120.40764095355411
19.0,28.0,30,33,110.94593277808791
19.0,28.0,36,38,148.21605850919124
19.0,28.0,40,42,207.115909577222
19.0,28.0,42,41,120.3536455617361
19.0,28.0,44,48,162.5576820700886
19.0,28.0,45,47,128.42507543311004
19.0,28.0,46,50,119.25183436744275
19.0,28.0,51,54,145.2205219657332
19.0,28.0,51,55,133.84692749555367
19.0,32.0,0,2,144.81022063376605
19.0,32.0,0,1,122.58874336577564
19.0,32.0,3,5,105.152270541344
19.0,32.0,5,4,107.00467279516349
19.0,32.0,8,9,105.94810050208545
19.0,32.0,11,12,149.71305888265059
19.0,32.0,15,17,110.34491379306978
19.0,32.0,16,18,133.04510513355987
19.0,32.0,19,20,104.08650248711405
19.0,32.0,19,21,129.94614268996213
19.0,32.0,20,26,145.7737973711325
19.0,32.0,22,23,130.43005788544295
19.0,32.0,22,25,134.19761547807025
19.0,32.0,27,28,141.2975583653164
20.0,7.0,7,8,148.0135128966271
20.0,7.0,9,11,142.414886862294
20.0,7.0,12,13,160.52725625263767
20.0,7.0,14,16,143.33527130472805
20.0,7.0,17,18,137.96738745080302
20.0,7.0,19,20,142.30249470757707
20.0,7.0,22,23,151.08275877809487
20.0,7.0,22,24,148.2767682410161
20.0,7.0,26,27,106.21205204683694
20.0,7.0,35,37,138.57849761056005
20.0,7.0,36,38,118.47784603038663
20.0,7.0,40,41,81.30805618141414
20.0,7.0,44,45,122.61729078722952
20.0,7.0,50,51,142.04576727238302
20.0,7.0,50,54,150.84429057806597
20.0,7.0,53,55,140.1606221447379
20.0,7.0,56,58,128.65846260545786
20.0,7.0,56,57,128.81770064707723
20.0,7.0,63,66,146.2224332994086
20.0,7.0,71,74,152.8201557386983
20.0,7.0,74,76,172.0639416031145
20.0,7.0,76,75,148.07430567117308
20.0,7.0,77,82,143.32131732579072
20.0,7.0,82,83,139.1150602918318
20.0,7.0,81,83,147.50254235097103
20.0,7.0,84,86,126.3368513142543
20.0,7.0,91,92,121.04131526053408
20.0,7.0,103,104,140.5809375413324
20.0,7.0,109,110,138.69751259485514
20.0,7.0,112,115,190.01315743916263
20.0,7.0,116,117,121.30127781684742
20.0,7.0,126,127,147.28543716199508
20.0,7.0,129,130,153.62942426501507
20.0,7.0,133,139,130.63690137170278
20.0,7.0,135,138,170.08527273106276
20.0,4.0,4,6,142.33060106667153
20.0,4.0,4,5,135.8712625980932
20.0,4.0,13,14,89.81091247727082
20.0,4.0,14,15,155.42522317822161
20.0,4.0,26,27,118.0084742719776
20.0,4.0,28,29,137.55362590640786
20.0,4.0,36,38,128.91857895586656
20.0,4.0,38,37,131.8256424221024
20.0,4.0,44,45,163.95426191471816
20.0,4.0,57,58,111.57956802210698
20.0,4.0,64,66,125.09996003196804
20.0,4.0,68,69,102.80564186852781
20.0,4.0,72,73,122.18837915284743
20.0,4.0,88,90,132.41601111648092
20.0,4.0,88,89,135.31075345293144
20.0,4.0,90,91,137.09850473291092
20.0,4.0,89,91,178.58611368188738
20.0,4.0,92,95,130.22288585344742
20.0,4.0,104,107,183.40119955987203
20.0,4.0,107,105,166.68833192518306
20.0,4.0,112,114,136.46244904734783
20.0,4.0,120,121,128.05077118080936
20.0,4.0,120,122,134.61797799699713
20.0,21.0,1,3,171.91276857755506
20.0,21.0,2,4,128.86038956948718
20.0,21.0,7,8,96.72641831474998
20.0,21.0,10,11,96.46761114488116
20.0,21.0,10,12,154.53802121160993
20.0,21.0,22,30,144.84474446799925
20.0,21.0,23,25,123.55970216862778
20.0,21.0,23,28,158.85528005074303
20.0,21.0,26,27,106.14612569472331
20.0,21.0,32,35,150.47923444781344
20.0,21.0,36,38,119.858249611781
20.0,21.0,38,37,130.75167302944922
20.0,21.0,39,40,121.79901477434043
20.0,21.0,49,50,111.45402639653715
20.0,21.0,51,52,114.0
20.0,21.0,52,54,127.83192089615176
20.0,21.0,53,55,146.75830470538966
20.0,21.0,57,61,149.94999166388774
20.0,21.0,57,60,143.1851947653807
20.0,21.0,61,58,150.9768194127827
20.0,21.0,60,62,129.56079653969405
20.0,21.0,59,62,139.6030085635693
20.0,21.0,64,66,160.33714479184167
20.0,21.0,76,77,107.73114684249862
20.0,21.0,78,80,133.40914511381894
20.0,21.0,82,83,127.37739202856997
20.0,21.0,85,88,150.7083275734954
20.0,21.0,91,92,125.01999840025594
20.0,21.0,95,100,149.56938189348782
20.0,21.0,100,96,161.74671557716403
20.0,21.0,106,108,169.19219840169936
20.0,21.0,110,112,153.38187637397058
20.0,21.0,110,111,125.33953885346794
20.0,21.0,115,117,141.52738250953416
20.0,21.0,117,116,112.61882613488741
20.0,21.0,119,123,101.0
20.0,21.0,120,122,160.89126763127948
20.0,20.0,4,5,120.5197079319395
20.0,20.0,6,9,109.1833320612629
20.0,20.0,7,8,110.04090148667449
20.0,20.0,11,12,89.78307190111062
20.0,20.0,22,23,91.72785836374901
20.0,20.0,24,26,107.20541031123382
20.0,20.0,27,28,147.1801617066648
20.0,20.0,30,32,161.3474511729268
20.0,20.0,31,35,179.0
20.0,20.0,33,34,142.0492872210206
20.0,20.0,37,38,101.1632344283238
20.0,20.0,38,39,120.93800064495858
20.0,12.0,8,10,158.51813776347487
20.0,12.0,12,13,120.34118164618461
20.0,12.0,16,17,149.56938189348782
20.0,12.0,16,20,157.610278852618
20.0,12.0,24,25,96.44687656943589
20.0,12.0,26,29,140.04642087536547
20.0,12.0,29,27,170.42593699317015
20.0,12.0,33,35,127.58134659894448
20.0,12.0,37,38,125.86103447850729
20.0,12.0,41,42,117.79643458101778
20.0,12.0,46,47,137.5427206361718
20.0,12.0,49,52,125.57467897629681
20.0,12.0,58,59,155.3351215919954
20.0,12.0,60,62,125.39936203984452
20.0,12.0,64,65,111.18453129819814
20.0,12.0,69,71,160.21235907382427
20.0,12.0,75,77,132.77801022759755
20.0,12.0,77,76,125.9761882261882
20.0,12.0,78,79,121.56479753612885
20.0,12.0,82,83,133.9738780509096
20.0,12.0,85,92,161.82397844571736
20.0,12.0,86,88,135.25161736556055
20.0,12.0,88,95,159.116309660575
20.0,12.0,87,90,153.87332452377834
20.0,12.0,90,91,119.26860441876563
20.0,12.0,93,94,95.34149149242423
20.0,12.0,96,98,146.935359937627
20.0,12.0,98,97,123.10564568694646
20.0,12.0,100,102,131.88252348207476
20.0,12.0,108,110,154.51860729374957
20.0,12.0,110,111,118.71815362445628
20.0,12.0,109,111,140.21768789992225
20.0,16.0,5,6,104.81889142707053
20.0,16.0,8,9,125.76167937809991
20.0,16.0,9,10,144.61327739872297
20.0,16.0,16,20,173.72391890583174
20.0,16.0,20,17,135.26640381114595
20.0,16.0,18,19,110.3313192162588
20.0,16.0,21,22,87.77812939451375
20.0,16.0,25,28,150.72491499417075
20.0,16.0,26,27,126.3051859584554
20.0,16.0,29,31,150.71164520368026
20.0,16.0,32,36,133.70115930686615
20.0,16.0,33,35,115.6676272774712
20.0,16.0,35,34,145.5644187293035
20.0,16.0,34,38,159.84367363145782
20.0,16.0,43,44,133.60389215887386
20.0,16.0,46,47,103.38762014864255
20.0,16.0,48,51,137.59723834437958
20.0,16.0,49,53,127.09838708654017
20.0,16.0,49,52,146.63219291819925
20.0,16.0,55,57,132.01893803541975
20.0,16.0,56,59,113.61337949379025
20.0,16.0,60,61,94.03722667114339
20.0,16.0,64,65,107.93053321465618
20.0,16.0,66,69,139.16896205691842
20.0,16.0,67,68,143.39456056629206
20.0,16.0,70,72,158.22136391777187
20.0,16.0,72,71,116.57615536635268
20.0,16.0,73,78,136.444127759314
20.0,16.0,74,77,137.5281789307195
20.0,16.0,74,79,108.60478810807561
20.0,16.0,75,76,117.62227680163312
20.0,16.0,81,85,148.61359291801003
20.0,16.0,85,82,173.08090593707902
20.0,16.0,86,93,136.98540068197048
20.0,16.0,86,94,125.49501982150527
20.0,16.0,93,92,161.7590801160788
20.0,16.0,87,89,156.60459763365824
20.0,16.0,89,88,134.76275449841472
20.0,16.0,88,90,155.29649062358106
20.0,16.0,90,91,120.10828447696687
20.0,16.0,103,104,76.24303246854758
20.0,16.0,104,105,114.09206808538444
20.0,16.0,106,108,170.56670249494772
20.0,16.0,112,115,152.8201557386983
20.0,16.0,115,116,112.55665240224586
20.0,16.0,117,125,137.80058055030102
20.0,16.0,117,124,176.47096078392048
20.0,16.0,124,120,186.26325456192373
20.0,16.0,118,120,127.67536959022284
20.0,16.0,118,119,119.45710527214361
20.0,16.0,128,132,153.30362030950215
20.0,16.0,130,131,134.9666625504239
20.0,16.0,138,143,191.01047091717248
20.0,16.0,139,140,63.733821476512766
20.0,16.0,141,142,138.93883546366726
20.0,13.0,2,3,128.49124483792662
20.0,13.0,8,9,126.52272523147768
20.0,13.0,10,11,168.2914139223983
20.0,13.0,13,18,132.43866504914644
20.0,13.0,13,16,154.7449514523818
20.0,13.0,18,20,121.16930304330384
20.0,13.0,16,15,119.81235328629515
20.0,13.0,21,23,149.68299836654796
20.0,13.0,21,25,165.97891432347663
20.0,13.0,26,31,153.3166657607711
20.0,13.0,28,30,164.15236824365343
20.0,13.0,35,36,118.86967653695369
20.0,13.0,40,42,126.65701717630967
20.0,13.0,43,44,117.82189949241184
20.0,13.0,43,45,140.28542333400145
20.0,13.0,46,51,181.50757559947738
20.0,13.0,47,50,170.85666507338834
20.0,13.0,48,49,146.40355186948165
20.0,13.0,52,55,126.62148316932637
20.0,13.0,52,53,108.71982339941506
20.0,13.0,54,56,118.37651794169315
20.0,13.0,57,61,157.78783223049868
20.0,13.0,58,59,132.7742444904131
20.0,13.0,59,62,155.71127126833176
20.0,13.0,63,64,138.729953506804
20.0,15.0,2,3,101.81355508968342
20.0,15.0,9,10,124.77980605851253
20.0,15.0,23,25,116.40446726822816
20.0,15.0,24,26,143.7289114966088
20.0,15.0,35,37,139.5026881461429
20.0,15.0,38,40,124.61942063739504
20.0,15.0,41,42,124.66755792907793
20.0,15.0,45,46,111.46748404803976
20.0,15.0,46,48,148.10131667206744
20.0,15.0,48,50,157.4325252290644
20.0,15.0,49,52,135.1628647225265
20.0,15.0,54,55,119.99166637729472
20.0,15.0,57,58,164.47188209539038
20.0,15.0,60,61,87.69834662067467
20.0,15.0,61,62,100.85137579626765
20.0,15.0,64,65,89.7552226892675
20.0,15.0,75,76,111.56164215356459
20.0,15.0,76,80,152.29904792873788
20.0,15.0,77,81,185.9946235782099
20.0,15.0,78,79,173.90227140552247
20.0,15.0,82,83,111.02252023801297
20.0,15.0,86,89,167.24532878379594
20.0,15.0,87,88,130.866344030847
20.0,19.0,1,3,166.96406799069075
20.0,19.0,2,4,157.6356558650358
20.0,19.0,5,6,142.44648117801998
20.0,19.0,7,8,84.68766143896052
20.0,19.0,7,10,142.31303524273522
20.0,19.0,9,16,152.33515680892575
20.0,19.0,11,13,152.74161188098023
20.0,19.0,14,15,121.27242060749015
20.0,19.0,17,18,129.04650324592293
20.0,19.0,21,31,162.2004932174992
20.0,19.0,22,25,112.69871339105873
20.0,19.0,23,24,104.25929215182693
20.0,19.0,24,27,173.63467395655744
20.0,19.0,26,32,174.11777623206655
20.0,19.0,29,33,166.96706262014672
20.0,19.0,33,30,170.53152201279386
20.0,19.0,35,36,141.27278577277366
20.0,33.0,0,2,125.70998369262483
20.0,33.0,4,6,145.52662986546483
20.0,33.0,4,7,148.49579118614776
20.0,33.0,8,9,117.73274820541648
20.0,33.0,11,12,109.95908329919816
20.0,33.0,16,18,179.66079149330272
20.0,33.0,18,17,139.72830779766855
20.0,33.0,21,22,178.51050389262812
20.0,33.0,24,25,114.13150310059007
20.0,33.0,24,26,158.55283031217073
20.0,33.0,29,31,137.04378862246912
20.0,33.0,29,32,133.48408144793896
20.0,24.0,3,4,116.49892703368559
20.0,24.0,8,9,94.34511116109833
20.0,24.0,10,11,99.45853407325085
20.0,24.0,14,15,111.96428001822724
20.0,24.0,16,17,109.55363982999378
20.0,24.0,25,46,200.02499843769527
20.0,24.0,27,47,161.99074047611487
20.0,24.0,28,45,131.71180660821565
20.0,24.0,30,44,124.00403219250575
20.0,24.0,31,32,107.5220907534819
20.0,24.0,31,43,100.48382954485761
20.0,24.0,43,33,132.83824750424856
20.0,24.0,34,41,130.26511428621248
20.0,24.0,35,38,142.414886862294
20.0,24.0,36,39,159.37377450509229
20.0,9.0,1,2,154.2886904474855
20.0,9.0,6,7,142.61135999632006
20.0,9.0,9,11,129.52991932368366
20.0,9.0,13,14,131.73837709642547
20.0,9.0,18,20,138.74436925511608
20.0,9.0,21,22,110.3177229641729
20.0,9.0,27,30,143.85409274678284
20.0,9.0,30,29,114.90430801323335
20.0,9.0,28,32,126.50691680694776
20.0,9.0,36,37,62.36184731067546
20.0,9.0,38,39,122.23747379588634
20.0,9.0,47,50,172.84096736595754
20.0,9.0,48,49,149.96666296213968
20.0,9.0,48,51,179.12565422071737
20.0,9.0,51,52,151.90457530963312
20.0,9.0,54,57,175.84368058022443
20.0,9.0,57,62,201.97277044195835
20.0,9.0,55,56,128.69343417595164
20.0,9.0,65,66,118.64653387267578
20.0,9.0,72,75,112.44998888394787
20.0,9.0,75,79,144.703144402601
20.0,9.0,76,78,112.29870880824944
20.0,9.0,81,87,176.44829270922403
20.0,9.0,85,89,158.62849680936904
20.0,9.0,86,88,127.11412195346354
20.0,9.0,93,98,167.2752223134078
20.0,9.0,98,95,198.4338680769994
20.0,9.0,100,101,121.51543111885009
20.0,9.0,102,103,86.86771552193599
20.0,9.0,102,104,109.45318634009702
20.0,9.0,103,105,120.60679914499016
20.0,9.0,110,113,150.9337603056387
20.0,9.0,113,111,154.6091847207015
20.0,9.0,117,125,124.02015965156633
20.0,9.0,117,118,120.92146211487851
20.0,9.0,119,123,200.3272322975586
20.0,9.0,123,120,171.54008277950666
20.0,9.0,121,122,122.266103233889
20.0,9.0,133,134,166.91614661260306
20.0,9.0,136,137,119.20151005754919
20.0,9.0,139,140,109.40292500660117
20.0,9.0,146,148,149.1978552124661
20.0,9.0,147,149,147.13599151805107
20.0,2.0,0,1,127.5068625604128
20.0,2.0,14,15,126.01983970788092
20.0,2.0,36,37,127.42841127472319
20.0,2.0,52,53,139.40229553346674
20.0,2.0,64,65,154.042202009709
20.0,2.0,68,69,123.23148948219364
20.0,2.0,102,103,102.71319292087068
20.0,5.0,1,3,143.5653161456485
20.0,5.0,3,2,102.61578825892242
20.0,5.0,13,14,101.83319694480774
20.0,5.0,17,18,77.43384273042376
20.0,5.0,20,21,122.20065466273084
20.0,5.0,25,26,135.8712625980932
20.0,5.0,25,27,129.90765951243984
20.0,5.0,32,33,163.40746616969494
20.0,5.0,36,37,146.9693845669907
20.0,5.0,38,39,79.20858539325141
20.0,5.0,41,44,144.3433406846329
20.0,5.0,42,43,141.2975583653164
20.0,5.0,47,48,142.11966788590522
20.0,5.0,52,54,160.5303709582707
20.0,5.0,61,63,151.84202316881846
20.0,5.0,62,64,152.81688388394784
20.0,5.0,70,74,155.86532648411577
20.0,5.0,71,73,162.4222891108237
20.0,5.0,82,83,154.16225218904918
20.0,5.0,95,97,144.95516548229662
20.0,5.0,95,98,143.0034964607509
20.0,5.0,105,107,146.5639792036229
20.0,5.0,107,106,115.93532679903913
20.0,5.0,115,116,118.71815362445628
20.0,5.0,121,122,135.6981945347837
20.0,5.0,131,134,143.22360140703069
20.0,5.0,135,139,141.40014144264495
20.0,5.0,140,143,151.44966160411187
20.0,5.0,145,146,120.22478945708326
20.0,5.0,148,149,138.0543371285379
20.0,3.0,3,5,148.7615541731129
20.0,3.0,12,13,111.95088208674373
20.0,3.0,15,16,107.70793842609746
20.0,3.0,21,23,179.63574254585305
20.0,3.0,25,26,131.52946437965906
20.0,3.0,33,35,123.82245353731285
20.0,3.0,33,34,108.33743581975715
20.0,3.0,42,44,97.28309205612247
20.0,3.0,54,56,151.65091493294725
20.0,3.0,58,59,145.3375381654719
20.0,3.0,108,109,139.63881981741324
20.0,3.0,111,112,129.93075078671714
20.0,3.0,112,113,166.6283289239858
20.0,3.0,120,121,138.2244551445221
20.0,17.0,1,2,119.41942890501528
20.0,17.0,4,5,138.01811475310043
20.0,17.0,8,12,151.67399249706588
20.0,17.0,12,15,170.66341142728865
20.0,17.0,13,16,141.90842117365693
20.0,17.0,19,20,108.18964830333815
20.0,17.0,21,22,146.6799236432853
20.0,17.0,24,27,154.434452114805
20.0,17.0,25,26,122.5275479229059
20.0,17.0,30,31,100.52860289489753
20.0,17.0,35,36,127.44802862343536
20.0,17.0,38,39,147.03400967123218
20.0,17.0,41,43,119.35241933031773
20.0,17.0,43,42,113.45483682946268
20.0,17.0,55,58,169.24833824885843
20.0,17.0,56,59,141.7391971192161
20.0,17.0,59,57,115.99137898999219
20.0,17.0,57,60,114.6298390472568
20.0,17.0,61,64,137.29166034395533
20.0,17.0,61,62,123.0690862889621
20.0,17.0,65,66,111.46748404803976
20.0,17.0,70,74,161.69415573854238
20.0,17.0,74,79,164.3198101264726
20.0,17.0,72,82,156.36815532582074
20.0,17.0,72,73,115.80155439371269
20.0,10.0,2,3,131.94316958448437
20.0,10.0,3,4,88.2779700718135
20.0,10.0,15,16,130.88544609695916
20.0,10.0,17,18,102.69858811103491
20.0,10.0,21,24,132.68006632497588
20.0,10.0,24,25,124.1370210694618
20.0,10.0,22,23,105.36602868097478
20.0,10.0,30,34,141.91546779685433
20.0,10.0,30,37,179.10053042914194
20.0,10.0,31,36,201.43981731524678
20.0,10.0,40,42,155.58277539625007
20.0,10.0,46,47,68.95650803223725
20.0,10.0,54,56,108.61859877571612
20.0,10.0,56,55,113.81124724736128
20.0,10.0,57,58,120.75181158061356
20.0,10.0,62,63,133.0187956643722
20.0,10.0,64,66,158.66316522747175
20.0,10.0,66,65,148.93287078412206
20.0,10.0,72,76,168.79277235711248
20.0,10.0,73,75,129.48358969382954
20.0,10.0,86,87,125.49501982150527
20.0,10.0,86,88,155.70484899321536
20.0,14.0,1,2,107.52674086012279
20.0,14.0,2,4,177.31610191970722
20.0,14.0,3,5,141.44256784999345
20.0,14.0,6,7,110.27692415006868
20.0,14.0,8,9,112.17842929904127
20.0,14.0,16,18,151.54207336578182
20.0,14.0,17,20,169.637849550152
20.0,14.0,20,19,116.09478885807063
20.0,14.0,22,23,138.59292911256333
20.0,14.0,24,26,126.98818842711317
20.0,14.0,28,29,99.58413528268446
20.0,14.0,29,30,120.50311199301038
20.0,14.0,31,33,137.6081392941566
20.0,14.0,33,32,118.46518475906751
20.0,14.0,34,41,107.37318100903968
20.0,14.0,35,36,91.94563611178074
20.0,14.0,37,40,147.9357968850001
20.0,14.0,38,39,83.16850365372699
20.0,14.0,42,44,202.7362819033633
20.0,14.0,44,43,162.12649382503773
20.0,14.0,45,46,136.3011371926148
20.0,14.0,49,52,163.11345744603662
20.0,14.0,50,51,117.66477807738389
20.0,14.0,53,54,135.01851724856112
20.0,14.0,56,57,152.28919856641178
20.0,14.0,58,64,176.33490862560367
20.0,14.0,64,59,141.01772938180503
20.0,14.0,59,65,171.14029332684925
20.0,14.0,68,69,144.03124660989366
20.0,6.0,3,5,191.4210019825411
20.0,6.0,5,4,140.38874598770374
20.0,6.0,9,11,160.34026319050372
20.0,6.0,12,13,143.96527359054335
20.0,6.0,49,50,110.92790451459904
20.0,6.0,52,53,160.96583488430085
20.0,6.0,55,56,151.65091493294725
20.0,6.0,60,65,110.18620603324175
20.0,6.0,60,61,104.23531071570709
20.0,6.0,63,64,131.0953851209111
20.0,6.0,72,74,146.03081866510234
20.0,6.0,74,73,98.73702446397704
20.0,6.0,78,80,139.0
20.0,6.0,78,79,121.92210628101861
20.0,6.0,81,82,118.29201156460228
20.0,6.0,90,91,138.4088147481944
20.0,6.0,90,92,159.5650337636664
20.0,6.0,96,98,120.66896867049125
20.0,6.0,97,99,144.4887538876296
20.0,32.0,4,5,84.65222974027323
20.0,32.0,7,8,118.13128290169374
20.0,32.0,7,9,132.08330704521293
20.0,32.0,11,21,173.32339715110595
20.0,32.0,12,18,135.22573719525437
20.0,32.0,12,19,165.11813952440235
20.0,32.0,19,16,154.1265713626304
20.0,32.0,16,17,127.94530081249565
20.0,32.0,22,24,142.63940549511554
20.0,32.0,26,29,191.92446430822727
20.0,32.0,34,35,91.80958555619343
20.0,32.0,34,36,153.01633899685353
20.0,32.0,38,40,133.45785851721135
20.0,32.0,40,39,104.12012293500234
20.0,32.0,41,42,85.28774824088158
20.0,32.0,41,43,122.10241602851272
20.0,32.0,44,45,90.56489386070079
20.0,32.0,47,52,147.74640435557137
20.0,32.0,49,51,90.0499861188218
20.0,32.0,51,50,108.92199043352082
20.0,32.0,53,54,133.69367973094316
20.0,32.0,60,62,56.753854494650845
20.0,8.0,0,2,144.11453778158537
20.0,8.0,3,7,194.62014284240982
20.0,8.0,4,5,135.93380742111214
20.0,8.0,10,11,151.45296299511608
20.0,8.0,12,15,158.3445610054226
20.0,8.0,15,13,161.7838063589802
20.0,8.0,16,17,60.44832503882965
20.0,8.0,20,23,135.2368293032634
20.0,8.0,23,21,124.52710548310355
20.0,8.0,24,25,130.72490198887127
20.0,8.0,26,28,140.21768789992225
20.0,8.0,30,31,138.31485820402665
20.0,8.0,41,44,147.27525250360293
20.0,8.0,42,47,180.9806619503863
20.0,8.0,47,43,170.985379491932
20.0,8.0,48,49,87.18371407550839
20.0,8.0,50,52,129.80754985747168
20.0,8.0,53,55,139.54210834009928
20.0,8.0,60,62,119.94165248152953
20.0,8.0,62,63,153.8473269186046
20.0,8.0,72,75,116.9700816448377
20.0,8.0,72,76,142.42541907960108
20.0,8.0,75,73,116.30133275246678
20.0,8.0,73,74,103.7496987947435
20.0,8.0,80,82,151.71684151734772
20.0,8.0,81,83,152.76779765382494
20.0,8.0,84,85,112.9513169467271
20.0,8.0,86,87,142.5833089811006
20.0,8.0,88,89,126.70438035048355
20.0,8.0,90,95,124.7156766409099
20.0,11.0,0,4,140.37806096395548
20.0,11.0,4,7,191.33739833080202
20.0,11.0,5,9,167.1944975171133
20.0,11.0,11,94,122.95527642195759
20.0,11.0,11,97,170.80398121823742
20.0,11.0,94,95,123.50708481702578
20.0,11.0,97,12,128.82546332150332
20.0,11.0,14,16,146.13692209705252
20.0,11.0,16,15,113.64858116140297
20.0,11.0,23,24,111.51233115669316
20.0,11.0,27,30,127.36168968728391
20.0,11.0,39,43,198.37590579503347
20.0,11.0,44,46,145.41664278891878
20.0,11.0,45,53,162.4222891108237
20.0,11.0,47,54,144.62019222777985
20.0,11.0,48,49,108.02777420645118
20.0,11.0,57,58,113.78927893259541
20.0,11.0,59,65,160.09372255026116
20.0,11.0,60,64,171.15197924651645
20.0,11.0,64,61,136.3451502621197
20.0,11.0,62,63,143.52003344481216
20.0,11.0,74,76,151.53877391611692
20.0,11.0,81,82,135.9632303234959
20.0,11.0,83,84,109.94998863119541
20.0,11.0,90,91,112.40106761058811
20.0,11.0,90,92,126.763559432512
20.0,11.0,95,98,154.7029411485121
20.0,22.0,0,1,125.65428763078481
20.0,22.0,2,3,126.73594596640686
20.0,22.0,4,5,126.56618821786489
20.0,22.0,5,10,144.15269681833914
20.0,22.0,6,8,163.31564530074883
20.0,22.0,7,9,145.4269576110289
20.0,22.0,12,13,129.86531484580476
20.0,22.0,12,14,150.7680337472105
20.0,22.0,15,16,127.89839717525783
20.0,22.0,17,18,102.80077820717118
20.0,22.0,18,19,120.81390648431164
20.0,22.0,20,21,118.54956769216832
20.0,22.0,26,27,85.96510920134982
20.0,22.0,29,31,158.33192981834083
20.0,22.0,30,32,130.51819796488152
20.0,22.0,34,38,132.39335330748293
20.0,22.0,35,37,157.59758881404247
20.0,22.0,36,39,137.6154061142865
20.0,22.0,46,47,109.54907576059234
20.0,22.0,48,49,94.51454914456292
20.0,22.0,51,52,125.56273332482054
20.0,22.0,55,56,141.86260959111107
20.0,22.0,59,60,109.55820370926132
20.0,22.0,62,63,70.68946173228369
20.0,25.0,1,2,135.2553141285029
20.0,25.0,4,8,159.60889699512367
20.0,25.0,5,7,106.53637876331258
20.0,25.0,6,10,131.33544837552427
20.0,25.0,9,11,137.80058055030102
20.0,25.0,12,13,122.71104269787622
20.0,25.0,14,17,151.76626766182267
20.0,25.0,15,16,127.02755606560333
20.0,25.0,19,23,129.4526940623485
20.0,25.0,19,20,105.64563407921787
20.0,25.0,21,22,127.23600119463045
20.0,25.0,26,27,131.67383946707105
20.0,25.0,29,33,136.69308687713507
20.0,25.0,29,34,160.23108312683902
20.0,25.0,33,31,153.18616125486008
20.0,25.0,30,32,123.84264209067892
20.0,25.0,37,38,137.64083696345355
20.0,25.0,38,39,95.71833680126291
20.0,25.0,43,44,139.7891269019161
20.0,25.0,45,46,142.755034937476
20.0,25.0,50,52,184.14396541836498
20.0,25.0,51,54,134.65882815471105
20.0,25.0,60,61,160.40261843249317
20.0,25.0,62,63,120.55704044144414
20.0,25.0,63,65,151.2183851256189
20.0,25.0,65,66,147.1631747415093
20.0,25.0,69,70,107.6522178127325
20.0,25.0,71,72,167.642476717567
20.0,35.0,2,3,125.57467897629681
20.0,35.0,2,4,185.33483212823216
20.0,35.0,5,8,189.11901014969385
20.0,35.0,9,10,137.13497001129946
20.0,35.0,9,15,142.83907028540895
20.0,35.0,11,14,140.69825869569246
20.0,35.0,12,13,94.42457307290302
20.0,35.0,12,17,166.42716124479202
20.0,35.0,19,22,160.14056325615942
20.0,35.0,22,20,174.6339027795004
20.0,35.0,20,21,126.44366334458995
20.0,35.0,23,24,165.59287424282482
20.0,35.0,26,27,108.83014288330233
20.0,18.0,0,1,137.0656776877421
20.0,18.0,10,15,124.93598360760602
20.0,18.0,11,12,112.08925015361643
20.0,18.0,16,17,153.5545505675426
20.0,18.0,18,20,113.75851616472501
20.0,18.0,28,29,100.2845950283492
20.0,18.0,33,34,121.2311841070605
20.0,18.0,33,35,133.76098085764772
20.0,18.0,37,44,152.40406818717145
20.0,18.0,38,39,116.50751048752178
20.0,18.0,39,42,170.7629936490925
20.0,18.0,40,41,127.07871576310488
20.0,18.0,45,50,135.66502865514016
20.0,18.0,47,48,112.48999955551605
20.0,18.0,49,52,146.76171162806736
20.0,18.0,51,53,124.06852945046137
20.0,18.0,54,61,147.3295625460145
20.0,18.0,56,62,153.43402490973116
20.0,18.0,56,59,199.50689211152581
20.0,18.0,57,58,131.50285168010618
20.0,18.0,63,64,100.04498987955368
20.0,18.0,68,69,123.08127396155761
20.0,28.0,6,7,130.15375522819156
20.0,28.0,8,9,121.25180411028943
20.0,28.0,10,11,89.9388681271896
20.0,28.0,15,21,162.56383361621366
20.0,28.0,16,17,105.152270541344
20.0,28.0,19,22,148.38126566382968
20.0,28.0,23,24,128.0195297601112
